row_id,microbusiness_density
28041_2023-03-01,0.43719828
28041_2023-04-01,0.43719828
28041_2023-05-01,0.43719828
28041_2023-06-01,0.43719828
28043_2022-11-01,1.7538377581492424
28043_2022-12-01,1.7538377581492424
28043_2023-01-01,1.7538377581492424
28043_2023-02-01,1.7538377581492424
28043_2023-03-01,1.7538377581492424
28043_2023-04-01,1.7538377581492424
28043_2023-05-01,1.7538377581492424
28043_2023-06-01,1.7538377581492424
28045_2022-11-01,2.4963562
28045_2022-12-01,2.4963562
28045_2023-01-01,2.4963562
28045_2023-02-01,2.4963562
28045_2023-03-01,2.4963562
28045_2023-04-01,2.4963562
28045_2023-05-01,2.4963562
28045_2023-06-01,2.4963562
28047_2022-11-01,4.0348347601367
28047_2022-12-01,4.0348347601367
28047_2023-01-01,4.0348347601367
28047_2023-02-01,4.0348347601367
28047_2023-03-01,4.0348347601367
28047_2023-04-01,4.0348347601367
28047_2023-05-01,4.0348347601367
28047_2023-06-01,4.0348347601367
28049_2022-11-01,3.8806355
28049_2022-12-01,3.8806355
28049_2023-01-01,3.8806355
28049_2023-02-01,3.8806355
28049_2023-03-01,3.8806355
28049_2023-04-01,3.8806355
28049_2023-05-01,3.8806355
28049_2023-06-01,3.8806355
28051_2022-11-01,1.281657709331751
28051_2022-12-01,1.281657709331751
28051_2023-01-01,1.281657709331751
28051_2023-02-01,1.281657709331751
28051_2023-03-01,1.281657709331751
28051_2023-04-01,1.281657709331751
28051_2023-05-01,1.281657709331751
28051_2023-06-01,1.281657709331751
28053_2022-11-01,0.92684543
28053_2022-12-01,0.92684543
28053_2023-01-01,0.92684543
28053_2023-02-01,0.92684543
28053_2023-03-01,0.92684543
28053_2023-04-01,0.92684543
28053_2023-05-01,0.92684543
28053_2023-06-01,0.92684543
28055_2022-11-01,0.0
28055_2022-12-01,0.0
28055_2023-01-01,0.0
28055_2023-02-01,0.0
28055_2023-03-01,0.0
28055_2023-04-01,0.0
28055_2023-05-01,0.0
28055_2023-06-01,0.0
28057_2022-11-01,1.1047079364947796
28057_2022-12-01,1.1047079364947796
28057_2023-01-01,1.1047079364947796
28057_2023-02-01,1.1047079364947796
28057_2023-03-01,1.1047079364947796
28057_2023-04-01,1.1047079364947796
28057_2023-05-01,1.1047079364947796
28057_2023-06-01,1.1047079364947796
28059_2022-11-01,2.6940399312973025
28059_2022-12-01,2.6940399312973025
28059_2023-01-01,2.6940399312973025
28059_2023-02-01,2.6940399312973025
28059_2023-03-01,2.6940399312973025
28059_2023-04-01,2.6940399312973025
28059_2023-05-01,2.6940399312973025
28059_2023-06-01,2.6940399312973025
28061_2022-11-01,1.0051041
28061_2022-12-01,1.0051041
28061_2023-01-01,1.0051041
28061_2023-02-01,1.0051041
28061_2023-03-01,1.0051041
28061_2023-04-01,1.0051041
28061_2023-05-01,1.0051041
28061_2023-06-01,1.0051041
28063_2022-11-01,1.4218862
28063_2022-12-01,1.4218862
28063_2023-01-01,1.4218862
28063_2023-02-01,1.4218862
28063_2023-03-01,1.4218862
28063_2023-04-01,1.4218862
28063_2023-05-01,1.4218862
28063_2023-06-01,1.4218862
28065_2022-11-01,0.84944671
28065_2022-12-01,0.84944671
28065_2023-01-01,0.84944671
28065_2023-02-01,0.84944671
28065_2023-03-01,0.84944671
28065_2023-04-01,0.84944671
28065_2023-05-01,0.84944671
28065_2023-06-01,0.84944671
28067_2022-11-01,1.61669397273345
28067_2022-12-01,1.61669397273345
28067_2023-01-01,1.61669397273345
28067_2023-02-01,1.61669397273345
28067_2023-03-01,1.61669397273345
28067_2023-04-01,1.61669397273345
28067_2023-05-01,1.61669397273345
28067_2023-06-01,1.61669397273345
28069_2022-11-01,0.40005001
28069_2022-12-01,0.40005001
28069_2023-01-01,0.40005001
28069_2023-02-01,0.40005001
28069_2023-03-01,0.40005001
28069_2023-04-01,0.40005001
28069_2023-05-01,0.40005001
28069_2023-06-01,0.40005001
28071_2022-11-01,14.833689031012058
28071_2022-12-01,14.833689031012058
28071_2023-01-01,14.833689031012058
28071_2023-02-01,14.833689031012058
28071_2023-03-01,14.833689031012058
28071_2023-04-01,14.833689031012058
28071_2023-05-01,14.833689031012058
28071_2023-06-01,14.833689031012058
28073_2022-11-01,4.406067524227739
28073_2022-12-01,4.406067524227739
28073_2023-01-01,4.406067524227739
28073_2023-02-01,4.406067524227739
28073_2023-03-01,4.406067524227739
28073_2023-04-01,4.406067524227739
28073_2023-05-01,4.406067524227739
28073_2023-06-01,4.406067524227739
28075_2022-11-01,2.275377057681537
28075_2022-12-01,2.275377057681537
28075_2023-01-01,2.275377057681537
28075_2023-02-01,2.275377057681537
28075_2023-03-01,2.275377057681537
28075_2023-04-01,2.275377057681537
28075_2023-05-01,2.275377057681537
28075_2023-06-01,2.275377057681537
28077_2022-11-01,0.80899346
28077_2022-12-01,0.80899346
28077_2023-01-01,0.80899346
28077_2023-02-01,0.80899346
28077_2023-03-01,0.80899346
28077_2023-04-01,0.80899346
28077_2023-05-01,0.80899346
28077_2023-06-01,0.80899346
28079_2022-11-01,0.89364976
28079_2022-12-01,0.89364976
28079_2023-01-01,0.89364976
28079_2023-02-01,0.89364976
28079_2023-03-01,0.89364976
28079_2023-04-01,0.89364976
28079_2023-05-01,0.89364976
28079_2023-06-01,0.89364976
28081_2022-11-01,4.36271322896533
28081_2022-12-01,4.36271322896533
28081_2023-01-01,4.36271322896533
28081_2023-02-01,4.36271322896533
28081_2023-03-01,4.36271322896533
28081_2023-04-01,4.36271322896533
28081_2023-05-01,4.36271322896533
28081_2023-06-01,4.36271322896533
28083_2022-11-01,1.1604544219721318
28083_2022-12-01,1.1604544219721318
28083_2023-01-01,1.1604544219721318
28083_2023-02-01,1.1604544219721318
28083_2023-03-01,1.1604544219721318
28083_2023-04-01,1.1604544219721318
28083_2023-05-01,1.1604544219721318
28083_2023-06-01,1.1604544219721318
28085_2022-11-01,1.5056758405863286
28085_2022-12-01,1.5056758405863286
28085_2023-01-01,1.5056758405863286
28085_2023-02-01,1.5056758405863286
28085_2023-03-01,1.5056758405863286
28085_2023-04-01,1.5056758405863286
28085_2023-05-01,1.5056758405863286
28085_2023-06-01,1.5056758405863286
28087_2022-11-01,2.3932458477759364
28087_2022-12-01,2.3932458477759364
28087_2023-01-01,2.3932458477759364
28087_2023-02-01,2.3932458477759364
28087_2023-03-01,2.3932458477759364
28087_2023-04-01,2.3932458477759364
28087_2023-05-01,2.3932458477759364
28087_2023-06-01,2.3932458477759364
28089_2022-11-01,7.895108647513675
28089_2022-12-01,7.895108647513675
28089_2023-01-01,7.895108647513675
28089_2023-02-01,7.895108647513675
28089_2023-03-01,7.895108647513675
28089_2023-04-01,7.895108647513675
28089_2023-05-01,7.895108647513675
28089_2023-06-01,7.895108647513675
28091_2022-11-01,1.9524261
28091_2022-12-01,1.9524261
28091_2023-01-01,1.9524261
28091_2023-02-01,1.9524261
28091_2023-03-01,1.9524261
28091_2023-04-01,1.9524261
28091_2023-05-01,1.9524261
28091_2023-06-01,1.9524261
28093_2022-11-01,1.5664027
28093_2022-12-01,1.5664027
28093_2023-01-01,1.5664027
28093_2023-02-01,1.5664027
28093_2023-03-01,1.5664027
28093_2023-04-01,1.5664027
28093_2023-05-01,1.5664027
28093_2023-06-01,1.5664027
28095_2022-11-01,0.92864656
28095_2022-12-01,0.92864656
28095_2023-01-01,0.92864656
28095_2023-02-01,0.92864656
28095_2023-03-01,0.92864656
28095_2023-04-01,0.92864656
28095_2023-05-01,0.92864656
28095_2023-06-01,0.92864656
28097_2022-11-01,1.3127112
28097_2022-12-01,1.3127112
28097_2023-01-01,1.3127112
28097_2023-02-01,1.3127112
28097_2023-03-01,1.3127112
28097_2023-04-01,1.3127112
28097_2023-05-01,1.3127112
28097_2023-06-01,1.3127112
28099_2022-11-01,1.2749941
28099_2022-12-01,1.2749941
28099_2023-01-01,1.2749941
28099_2023-02-01,1.2749941
28099_2023-03-01,1.2749941
28099_2023-04-01,1.2749941
28099_2023-05-01,1.2749941
28099_2023-06-01,1.2749941
28101_2022-11-01,1.6177708555784227
28101_2022-12-01,1.6177708555784227
28101_2023-01-01,1.6177708555784227
28101_2023-02-01,1.6177708555784227
28101_2023-03-01,1.6177708555784227
28101_2023-04-01,1.6177708555784227
28101_2023-05-01,1.6177708555784227
28101_2023-06-01,1.6177708555784227
28103_2022-11-01,1.6997408917541386
28103_2022-12-01,1.6997408917541386
28103_2023-01-01,1.6997408917541386
28103_2023-02-01,1.6997408917541386
28103_2023-03-01,1.6997408917541386
28103_2023-04-01,1.6997408917541386
28103_2023-05-01,1.6997408917541386
28103_2023-06-01,1.6997408917541386
28105_2022-11-01,3.0295423150542855
28105_2022-12-01,3.0295423150542855
28105_2023-01-01,3.0295423150542855
28105_2023-02-01,3.0295423150542855
28105_2023-03-01,3.0295423150542855
28105_2023-04-01,3.0295423150542855
28105_2023-05-01,3.0295423150542855
28105_2023-06-01,3.0295423150542855
28107_2022-11-01,2.085004675136507
28107_2022-12-01,2.085004675136507
28107_2023-01-01,2.085004675136507
28107_2023-02-01,2.085004675136507
28107_2023-03-01,2.085004675136507
28107_2023-04-01,2.085004675136507
28107_2023-05-01,2.085004675136507
28107_2023-06-01,2.085004675136507
28109_2022-11-01,2.482444721374071
28109_2022-12-01,2.482444721374071
28109_2023-01-01,2.482444721374071
28109_2023-02-01,2.482444721374071
28109_2023-03-01,2.482444721374071
28109_2023-04-01,2.482444721374071
28109_2023-05-01,2.482444721374071
28109_2023-06-01,2.482444721374071
28111_2022-11-01,0.65960211
28111_2022-12-01,0.65960211
28111_2023-01-01,0.65960211
28111_2023-02-01,0.65960211
28111_2023-03-01,0.65960211
28111_2023-04-01,0.65960211
28111_2023-05-01,0.65960211
28111_2023-06-01,0.65960211
28113_2022-11-01,2.182603278879547
28113_2022-12-01,2.182603278879547
28113_2023-01-01,2.182603278879547
28113_2023-02-01,2.182603278879547
28113_2023-03-01,2.182603278879547
28113_2023-04-01,2.182603278879547
28113_2023-05-01,2.182603278879547
28113_2023-06-01,2.182603278879547
28115_2022-11-01,1.0655035961568833
28115_2022-12-01,1.0655035961568833
28115_2023-01-01,1.0655035961568833
28115_2023-02-01,1.0655035961568833
28115_2023-03-01,1.0655035961568833
28115_2023-04-01,1.0655035961568833
28115_2023-05-01,1.0655035961568833
28115_2023-06-01,1.0655035961568833
28117_2022-11-01,1.2189046168187738
28117_2022-12-01,1.2189046168187738
28117_2023-01-01,1.2189046168187738
28117_2023-02-01,1.2189046168187738
28117_2023-03-01,1.2189046168187738
28117_2023-04-01,1.2189046168187738
28117_2023-05-01,1.2189046168187738
28117_2023-06-01,1.2189046168187738
28119_2022-11-01,0.62928003
28119_2022-12-01,0.62928003
28119_2023-01-01,0.62928003
28119_2023-02-01,0.62928003
28119_2023-03-01,0.62928003
28119_2023-04-01,0.62928003
28119_2023-05-01,0.62928003
28119_2023-06-01,0.62928003
28121_2022-11-01,4.193077963461518
28121_2022-12-01,4.193077963461518
28121_2023-01-01,4.193077963461518
28121_2023-02-01,4.193077963461518
28121_2023-03-01,4.193077963461518
28121_2023-04-01,4.193077963461518
28121_2023-05-01,4.193077963461518
28121_2023-06-01,4.193077963461518
28123_2022-11-01,0.74439287
28123_2022-12-01,0.74439287
28123_2023-01-01,0.74439287
28123_2023-02-01,0.74439287
28123_2023-03-01,0.74439287
28123_2023-04-01,0.74439287
28123_2023-05-01,0.74439287
28123_2023-06-01,0.74439287
28125_2022-11-01,1.3662014
28125_2022-12-01,1.3662014
28125_2023-01-01,1.3662014
28125_2023-02-01,1.3662014
28125_2023-03-01,1.3662014
28125_2023-04-01,1.3662014
28125_2023-05-01,1.3662014
28125_2023-06-01,1.3662014
28127_2022-11-01,1.4782226762701154
28127_2022-12-01,1.4782226762701154
28127_2023-01-01,1.4782226762701154
28127_2023-02-01,1.4782226762701154
28127_2023-03-01,1.4782226762701154
28127_2023-04-01,1.4782226762701154
28127_2023-05-01,1.4782226762701154
28127_2023-06-01,1.4782226762701154
28129_2022-11-01,0.69461471
28129_2022-12-01,0.69461471
28129_2023-01-01,0.69461471
28129_2023-02-01,0.69461471
28129_2023-03-01,0.69461471
28129_2023-04-01,0.69461471
28129_2023-05-01,0.69461471
28129_2023-06-01,0.69461471
28131_2022-11-01,1.9525880903109312
28131_2022-12-01,1.9525880903109312
28131_2023-01-01,1.9525880903109312
28131_2023-02-01,1.9525880903109312
28131_2023-03-01,1.9525880903109312
28131_2023-04-01,1.9525880903109312
28131_2023-05-01,1.9525880903109312
28131_2023-06-01,1.9525880903109312
28133_2022-11-01,0.77206618
28133_2022-12-01,0.77206618
28133_2023-01-01,0.77206618
28133_2023-02-01,0.77206618
28133_2023-03-01,0.77206618
28133_2023-04-01,0.77206618
28133_2023-05-01,0.77206618
28133_2023-06-01,0.77206618
28135_2022-11-01,0.54010981
28135_2022-12-01,0.54010981
28135_2023-01-01,0.54010981
28135_2023-02-01,0.54010981
28135_2023-03-01,0.54010981
28135_2023-04-01,0.54010981
28135_2023-05-01,0.54010981
28135_2023-06-01,0.54010981
28137_2022-11-01,1.6267241
28137_2022-12-01,1.6267241
28137_2023-01-01,1.6267241
28137_2023-02-01,1.6267241
28137_2023-03-01,1.6267241
28137_2023-04-01,1.6267241
28137_2023-05-01,1.6267241
28137_2023-06-01,1.6267241
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5569582
28139_2023-01-01,1.5569582
28139_2023-02-01,1.5569582
28139_2023-03-01,1.5569582
28139_2023-04-01,1.5569582
28139_2023-05-01,1.5569582
28139_2023-06-01,1.5569582
28141_2022-11-01,0.94618571
28141_2022-12-01,0.94618571
28141_2023-01-01,0.94618571
28141_2023-02-01,0.94618571
28141_2023-03-01,0.94618571
28141_2023-04-01,0.94618571
28141_2023-05-01,0.94618571
28141_2023-06-01,0.94618571
28143_2022-11-01,0.89144498
28143_2022-12-01,0.89144498
28143_2023-01-01,0.89144498
28143_2023-02-01,0.89144498
28143_2023-03-01,0.89144498
28143_2023-04-01,0.89144498
28143_2023-05-01,0.89144498
28143_2023-06-01,0.89144498
28145_2022-11-01,2.336744553612006
28145_2022-12-01,2.336744553612006
28145_2023-01-01,2.336744553612006
28145_2023-02-01,2.336744553612006
28145_2023-03-01,2.336744553612006
28145_2023-04-01,2.336744553612006
28145_2023-05-01,2.336744553612006
28145_2023-06-01,2.336744553612006
28147_2022-11-01,1.8119534
28147_2022-12-01,1.8119534
28147_2023-01-01,1.8119534
28147_2023-02-01,1.8119534
28147_2023-03-01,1.8119534
28147_2023-04-01,1.8119534
28147_2023-05-01,1.8119534
28147_2023-06-01,1.8119534
28149_2022-11-01,2.403630712820542
28149_2022-12-01,2.403630712820542
28149_2023-01-01,2.403630712820542
28149_2023-02-01,2.403630712820542
28149_2023-03-01,2.403630712820542
28149_2023-04-01,2.403630712820542
28149_2023-05-01,2.403630712820542
28149_2023-06-01,2.403630712820542
28151_2022-11-01,1.3221459160058497
28151_2022-12-01,1.3221459160058497
28151_2023-01-01,1.3221459160058497
28151_2023-02-01,1.3221459160058497
28151_2023-03-01,1.3221459160058497
28151_2023-04-01,1.3221459160058497
28151_2023-05-01,1.3221459160058497
28151_2023-06-01,1.3221459160058497
28153_2022-11-01,0.7064364
28153_2022-12-01,0.7064364
28153_2023-01-01,0.7064364
28153_2023-02-01,0.7064364
28153_2023-03-01,0.7064364
28153_2023-04-01,0.7064364
28153_2023-05-01,0.7064364
28153_2023-06-01,0.7064364
28155_2022-11-01,0.65975493
28155_2022-12-01,0.65975493
28155_2023-01-01,0.65975493
28155_2023-02-01,0.65975493
28155_2023-03-01,0.65975493
28155_2023-04-01,0.65975493
28155_2023-05-01,0.65975493
28155_2023-06-01,0.65975493
28157_2022-11-01,1.0327272
28157_2022-12-01,1.0327272
28157_2023-01-01,1.0327272
28157_2023-02-01,1.0327272
28157_2023-03-01,1.0327272
28157_2023-04-01,1.0327272
28157_2023-05-01,1.0327272
28157_2023-06-01,1.0327272
28159_2022-11-01,1.352217
28159_2022-12-01,1.352217
28159_2023-01-01,1.352217
28159_2023-02-01,1.352217
28159_2023-03-01,1.352217
28159_2023-04-01,1.352217
28159_2023-05-01,1.352217
28159_2023-06-01,1.352217
28161_2022-11-01,1.5334312752657293
28161_2022-12-01,1.5334312752657293
28161_2023-01-01,1.5334312752657293
28161_2023-02-01,1.5334312752657293
28161_2023-03-01,1.5334312752657293
28161_2023-04-01,1.5334312752657293
28161_2023-05-01,1.5334312752657293
28161_2023-06-01,1.5334312752657293
28163_2022-11-01,1.0337756888480902
28163_2022-12-01,1.0337756888480902
28163_2023-01-01,1.0337756888480902
28163_2023-02-01,1.0337756888480902
28163_2023-03-01,1.0337756888480902
28163_2023-04-01,1.0337756888480902
28163_2023-05-01,1.0337756888480902
28163_2023-06-01,1.0337756888480902
29001_2022-11-01,2.5603864
29001_2022-12-01,2.5603864
29001_2023-01-01,2.5603864
29001_2023-02-01,2.5603864
29001_2023-03-01,2.5603864
29001_2023-04-01,2.5603864
29001_2023-05-01,2.5603864
29001_2023-06-01,2.5603864
29003_2022-11-01,1.592033832958889
29003_2022-12-01,1.592033832958889
29003_2023-01-01,1.592033832958889
29003_2023-02-01,1.592033832958889
29003_2023-03-01,1.592033832958889
29003_2023-04-01,1.592033832958889
29003_2023-05-01,1.592033832958889
29003_2023-06-01,1.592033832958889
29005_2022-11-01,5.634481
29005_2022-12-01,5.634481
29005_2023-01-01,5.634481
29005_2023-02-01,5.634481
29005_2023-03-01,5.634481
29005_2023-04-01,5.634481
29005_2023-05-01,5.634481
29005_2023-06-01,5.634481
29007_2022-11-01,1.9649985
29007_2022-12-01,1.9649985
29007_2023-01-01,1.9649985
29007_2023-02-01,1.9649985
29007_2023-03-01,1.9649985
29007_2023-04-01,1.9649985
29007_2023-05-01,1.9649985
29007_2023-06-01,1.9649985
29009_2022-11-01,1.7923074073850513
29009_2022-12-01,1.7923074073850513
29009_2023-01-01,1.7923074073850513
29009_2023-02-01,1.7923074073850513
29009_2023-03-01,1.7923074073850513
29009_2023-04-01,1.7923074073850513
29009_2023-05-01,1.7923074073850513
29009_2023-06-01,1.7923074073850513
29011_2022-11-01,2.1086184719744443
29011_2022-12-01,2.1086184719744443
29011_2023-01-01,2.1086184719744443
29011_2023-02-01,2.1086184719744443
29011_2023-03-01,2.1086184719744443
29011_2023-04-01,2.1086184719744443
29011_2023-05-01,2.1086184719744443
29011_2023-06-01,2.1086184719744443
29013_2022-11-01,2.2840634236903905
29013_2022-12-01,2.2840634236903905
29013_2023-01-01,2.2840634236903905
29013_2023-02-01,2.2840634236903905
29013_2023-03-01,2.2840634236903905
29013_2023-04-01,2.2840634236903905
29013_2023-05-01,2.2840634236903905
29013_2023-06-01,2.2840634236903905
29015_2022-11-01,2.0111523
29015_2022-12-01,2.0111523
29015_2023-01-01,2.0111523
29015_2023-02-01,2.0111523
29015_2023-03-01,2.0111523
29015_2023-04-01,2.0111523
29015_2023-05-01,2.0111523
29015_2023-06-01,2.0111523
29017_2022-11-01,1.5724919
29017_2022-12-01,1.5724919
29017_2023-01-01,1.5724919
29017_2023-02-01,1.5724919
29017_2023-03-01,1.5724919
29017_2023-04-01,1.5724919
29017_2023-05-01,1.5724919
29017_2023-06-01,1.5724919
29019_2022-11-01,6.7876053
29019_2022-12-01,6.7876053
29019_2023-01-01,6.7876053
29019_2023-02-01,6.7876053
29019_2023-03-01,6.7876053
29019_2023-04-01,6.7876053
29019_2023-05-01,6.7876053
29019_2023-06-01,6.7876053
29021_2022-11-01,3.3467419686222795
29021_2022-12-01,3.3467419686222795
29021_2023-01-01,3.3467419686222795
29021_2023-02-01,3.3467419686222795
29021_2023-03-01,3.3467419686222795
29021_2023-04-01,3.3467419686222795
29021_2023-05-01,3.3467419686222795
29021_2023-06-01,3.3467419686222795
29023_2022-11-01,2.3644607001880407
29023_2022-12-01,2.3644607001880407
29023_2023-01-01,2.3644607001880407
29023_2023-02-01,2.3644607001880407
29023_2023-03-01,2.3644607001880407
29023_2023-04-01,2.3644607001880407
29023_2023-05-01,2.3644607001880407
29023_2023-06-01,2.3644607001880407
29025_2022-11-01,3.7906680470502256
29025_2022-12-01,3.7906680470502256
29025_2023-01-01,3.7906680470502256
29025_2023-02-01,3.7906680470502256
29025_2023-03-01,3.7906680470502256
29025_2023-04-01,3.7906680470502256
29025_2023-05-01,3.7906680470502256
29025_2023-06-01,3.7906680470502256
29027_2022-11-01,2.324968648157644
29027_2022-12-01,2.324968648157644
29027_2023-01-01,2.324968648157644
29027_2023-02-01,2.324968648157644
29027_2023-03-01,2.324968648157644
29027_2023-04-01,2.324968648157644
29027_2023-05-01,2.324968648157644
29027_2023-06-01,2.324968648157644
29029_2022-11-01,8.4130726
29029_2022-12-01,8.4130726
29029_2023-01-01,8.4130726
29029_2023-02-01,8.4130726
29029_2023-03-01,8.4130726
29029_2023-04-01,8.4130726
29029_2023-05-01,8.4130726
29029_2023-06-01,8.4130726
29031_2022-11-01,4.9265132
29031_2022-12-01,4.9265132
29031_2023-01-01,4.9265132
29031_2023-02-01,4.9265132
29031_2023-03-01,4.9265132
29031_2023-04-01,4.9265132
29031_2023-05-01,4.9265132
29031_2023-06-01,4.9265132
29033_2022-11-01,1.5030946
29033_2022-12-01,1.5030946
29033_2023-01-01,1.5030946
29033_2023-02-01,1.5030946
29033_2023-03-01,1.5030946
29033_2023-04-01,1.5030946
29033_2023-05-01,1.5030946
29033_2023-06-01,1.5030946
29035_2022-11-01,1.2177371831985473
29035_2022-12-01,1.2177371831985473
29035_2023-01-01,1.2177371831985473
29035_2023-02-01,1.2177371831985473
29035_2023-03-01,1.2177371831985473
29035_2023-04-01,1.2177371831985473
